clinique pont des chaumes;clinique pont des chaumes;;False
clinique privé caron;clinique privé caron;;False
clinique val d' ouest;clinique val d' ouest;;False
clinique val d'or pr jean;clinique val d'or pr jean;;False
clonor;clonor;;False
clsh de coataudon;clsh de coataudon;;False
club;club;;False
club de l amitie;club de l amitie;;False
club de la presse;club de la presse;;False
club de sport;club de sport;;False
club informatisue;club informatisue;;False
cmb;cmb;;False
cmb dinan centre;cmb dinan centre;;False
cmcic;cmcic;;False
cme;cme;;False
cmp;cmp;;False
cmpp;cmpp;;False
cnav;cnav;;False
cnes;cnes;;False
cni informatique;cni informatique;;False
cnracl;cnracl;;False
coallia;coallia;;False
codra dépoannage;codra dépoannage;;False
cofely;cofely;;False
coforama;coforama;;False
coif'in;coif'in;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
 colombes; colombes;;rue saint denis; colombes;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;True
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur bana;coiffeur bana;;False
coiffeur decreton;coiffeur decreton;;False
coiffeur dessange;coiffeur dessange;;False
coiffeur dessange;coiffeur dessange;;False
coiffeur petit cine;coiffeur petit cine;;False
coiffeur visagiste;coiffeur visagiste;;False
coiffeur zen;coiffeur zen;;False
coiffeurs;coiffeurs;;False
coiffeurs;coiffeurs;;False
coiffeuse;coiffeuse;;False
coiffure;coiffure;;False
coiffure;coiffure;;False
coiffure coste;coiffure coste;;False
coiffure de l avenue;coiffure de l avenue;;False
coiffure guylaine;coiffure guylaine;;False
colas est;colas est;;False
collard amélie;collard amélie;;False
college;college;;False
college;college;;False
college;college;;False
college girbet;college girbet;;False
college notre dame;college notre dame;;False
college st blaise;college st blaise;;False
college st michel;college st michel;;False
college twinger;college twinger;;False
colleges;colleges;;False
collège;collège;;False
collège;collège;;False
collège;collège;;False
collège alain fournier;collège alain fournier;;False
collège maurois;collège maurois;;False
colruyt;colruyt;;False
colvert;colvert;;False
combelles	françois;combelles	françois;;False
comite d'entreprise;comite d'entreprise;;False
comite des agglomerations du sud;comite des agglomerations du sud;;False
commercant;commercant;;False
commerce;commerce;;False
commerces;commerces;;False
commissariat;commissariat;;False
commissariat;commissariat;;False
commissariat de police;commissariat de police;;False
commissariat de police;commissariat de police;;False
communaute de commune  yonne nord;communaute de commune  yonne nord;;False
communaute de communes;communaute de communes;;False
communauté de communes rabastinois tarn et dadou vère grésigne pays salvagnacois;communauté de communes rabastinois tarn et dadou vère grésigne pays salvagnacois;;False
communauté des communes;communauté des communes;;False
commune;commune;;False
commune de remelfang;commune de remelfang;;False
compagnie francaise;compagnie francaise;;False
compas;compas;;False
compt gest financ expert golfe st trop;compt gest financ expert golfe st trop;;False
comptable;comptable;;False
comptoir air france;comptoir air france;;False
concept elec';concept elec';;False
concession fiat;concession fiat;;False
concessionnaire automobile kia;concessionnaire automobile kia;;False
concessionnaire automobile skoda;concessionnaire automobile skoda;;False
concessionnaire fiat;concessionnaire fiat;;False
concessionnaire fiat utilitaire;concessionnaire fiat utilitaire;;False
condat sas;condat sas;;False
confidentiel;confidentiel;;False
conseil départemental;conseil départemental;;False
conseil départemental des hauts de seine;conseil départemental des hauts de seine;;False
conseil et assistance;conseil et assistance;;False
conseil fiscal;conseil fiscal;;False
conseil regional;conseil regional;;False
conseil regional de yonne;conseil regional de yonne;;False
conservatoire;conservatoire;;False
constructeurs de maisons;constructeurs de maisons;;False
construction electrique du vivarais;construction electrique du vivarais;;False
construction entretien de piscines;construction entretien de piscines;;False
construction préfabriqué;construction préfabriqué;;False
controle electrique;controle electrique;;False
controle technique;controle technique;;False
controle technique;controle technique;;False
controle technique automobile;controle technique automobile;;False
contrôle technique auto;contrôle technique auto;;False
convergences;convergences;;False
coop nature;coop nature;;False
coordonnier;coordonnier;;False
coordonnier;coordonnier;;False
copyplan;copyplan;;False
cordon bleu;cordon bleu;;False
cordonnerie;cordonnerie;;False
cordonnier;cordonnier;;False
corrigou;corrigou;;False
cos mairie de tours;cos mairie de tours;;False
cosmos;cosmos;;False
cote nature;cote nature;;False
cote plage;cote plage;;False
cotrole technique;cotrole technique;;False
couleur cafe;couleur cafe;;False
coup 2 mains;coup 2 mains;;False
coup de fil;coup de fil;;False
coup sur coup;coup sur coup;;False
courcoux;courcoux;;False
cours de flute traverdiere;cours de flute traverdiere;;False
cours de musique;cours de musique;;False
cours de pilates;cours de pilates;;False
cours diderot;cours diderot;;False
cours regionale des comptes;cours regionale des comptes;;False
coursier transport hérault services;coursier transport hérault services;;False
courtepaille;courtepaille;;False
couscous;couscous;;False
coutarel;coutarel;;False
couturiere a velaux;couturiere a velaux;;False
couverture droit;couverture droit;;False
couvreur;couvreur;;False
couvreur;couvreur;;False
couvreur;couvreur;;False
couvreurs bretons;couvreurs bretons;;False
covain avocat;covain avocat;;False
cpam;cpam;;False
cpam;cpam;;False
cpam;cpam;;False
cpam;cpam;;False
cpam;cpam;;False
cpam chambery;cpam chambery;;False
cpam nantes;cpam nantes;;False
cpam rennes²;cpam rennes²;;False
cpam roger salengro;cpam roger salengro;;False
cpr;cpr;;False
cr&on architecte;cr&on architecte;;False
cram;cram;;False
cravea;cravea;;False
creche;creche;;False
creches garderies;creches garderies;;False
credit agricole;credit agricole;;False
credit agricole;credit agricole;;False
credit agricole;credit agricole;;False
credit agricole;credit agricole;;False
credit agricole;credit agricole;;False
credit agricole;credit agricole;;False
credit agricole amiens saint pierre;credit agricole amiens saint pierre;;False
credit cooperatif;credit cooperatif;;False
credit du nord;credit du nord;;False
creperie;creperie;;False
creperie blanc fontaine;creperie blanc fontaine;;False
crepifran;crepifran;;False
cric;cric;;False
cristal flore;cristal flore;;False
croix rouge;croix rouge;;False
croix rouge francaise centre de formation professionnelle;croix rouge francaise centre de formation professionnelle;;False
crédit;crédit;;False
crédit mutuel;crédit mutuel;;False
crédit mutuel;crédit mutuel;;False
crédit mutuel;crédit mutuel;;False
cs couverture;cs couverture;;False
csta;csta;;False
cuisimix;cuisimix;;False
cuisine océane;cuisine océane;;False
cuisine schmidt;cuisine schmidt;;False
cuisine végétarienne & cadre rétro;cuisine végétarienne & cadre rétro;;False
cuisines;cuisines;;False
cuisiniere granules de bois;cuisiniere granules de bois;;False
culinarion;culinarion;;False
cuoq;cuoq;;False
cyber café;cyber café;;False
cycloptic;cycloptic;;False
céramique;céramique;;False
d evrard;d evrard;;False
dachard;dachard;;False
dagier;dagier;;False
dahiatsu;dahiatsu;;False
daihatsu;daihatsu;;False
daily;daily;;False
dalleau;dalleau;;False
dam terrassement;dam terrassement;;False
damart;damart;;False
daniel moquet;daniel moquet;;False
dantiste;dantiste;;False
dardenne;dardenne;;False
dargeles;dargeles;;False
darjeeling;darjeeling;;False
darty;darty;;False
darty;darty;;False
darty;darty;;False
daudin;daudin;;False
dautricourt;dautricourt;;False
david belou;david belou;;False
dbtp;dbtp;;False
dcl habitat;dcl habitat;;False
ddcs;ddcs;;False
ddfip;ddfip;;False
de demangel;de demangel;;False
de draillant;de draillant;;False
de freitas;de freitas;;False
de laboutine;de laboutine;;False
debove;debove;;False
decathlon;decathlon;;False
deco carrelage;deco carrelage;;False
decor et matieres;decor et matieres;;False
decoration;decoration;;False
defense du consommateur;defense du consommateur;;False
defi;defi;;False
defi bois;defi bois;;False
defi services;defi services;;False
deguisement;deguisement;;False
deguisement;deguisement;;False
dekra;dekra;;False
delalot florence;delalot florence;;False
delambre avocat;delambre avocat;;False
delautre vincent;delautre vincent;;False
delestrade;delestrade;;False
delices d asie;delices d asie;;False
delpharm gaillard;delpharm gaillard;;False
delphine montagne;delphine montagne;;False
delrue;delrue;;False
deltombe;deltombe;;False
deluxeauto69;deluxeauto69;;False
demanageur;demanageur;;False
demeaux et tubiana;demeaux et tubiana;;False
demo bati sarl;demo bati sarl;;False
demolition;demolition;;False
demoussage;demoussage;;False
denantes;denantes;;False
denis guy;denis guy;;False
denis penata;denis penata;;False
dentise;dentise;;False
dentiste;dentiste;;False
dentiste;dentiste;;False
dentiste;dentiste;;False
dentiste;dentiste;;False
dentiste;dentiste;;False
dentiste;dentiste;;False
dentiste;dentiste;;False
dentiste;dentiste;;False
dentiste;dentiste;;False
dentiste;dentiste;;False
dentiste;dentiste;;False
dentiste;dentiste;;False
dentiste;dentiste;;False
dentiste;dentiste;;False
dentiste;dentiste;;False
dentiste;dentiste;;False
dentiste;dentiste;;False
dentiste;dentiste;;False
dentiste;dentiste;;False
dentiste;dentiste;;False
dentiste;dentiste;;False
dentiste;dentiste;;False
dentiste;dentiste;;False
dentiste chassel;dentiste chassel;;False
dentiste labastie;dentiste labastie;;False
dentiste latsague;dentiste latsague;;False
dentiste levillain;dentiste levillain;;False
dentiste mallet;dentiste mallet;;False
dentiste molimard;dentiste molimard;;False
dentiste nguyen;dentiste nguyen;;False
dentiste varlet;dentiste varlet;;False
dentiste yves beal;dentiste yves beal;;False
dentisteemmanuelle caudron;dentisteemmanuelle caudron;;False
dentistes;dentistes;;False
dentistes;dentistes;;False
depanage electromenager;depanage electromenager;;False
depannage entretien de chauffage;depannage entretien de chauffage;;False
depannage informatique;depannage informatique;;False
departement;departement;;False
deratisation;deratisation;;False
deratiseur;deratiseur;;False
deren franck;deren franck;;False
dermathologue;dermathologue;;False
dermathologue;dermathologue;;False
dermathologue;dermathologue;;False
dermathologue;dermathologue;;False
dermathologue;dermathologue;;False
dermato;dermato;;False
dermato hello;dermato hello;;False
dermatologiste;dermatologiste;;False
dermatologue;dermatologue;;False
dermatologue;dermatologue;;False
dermatologue;dermatologue;;False
dermatologue;dermatologue;;False
dermatologue;dermatologue;;False
dermatologue;dermatologue;;False
dermatologue;dermatologue;;False
dermatologue;dermatologue;;False
dermatologue;dermatologue;;False
dermatologue du cheveu;dermatologue du cheveu;;False
dermatologue le paroissien;dermatologue le paroissien;;False
dermatologue toubel;dermatologue toubel;;False
dermatologues;dermatologues;;False
designeur du feu;designeur du feu;;False
desplat;desplat;;False
destock jean;destock jean;;False
detective privée;detective privée;;False
deymie;deymie;;False
dezert;dezert;;False
dgccrf;dgccrf;;False
dgm;dgm;;False
diabétologue;diabétologue;;False
diam 2000;diam 2000;;False
dico;dico;;False
dieteticien;dieteticien;;False
dieteticien nutritionniste;dieteticien nutritionniste;;False
dieteticiens;dieteticiens;;False
diffazur;diffazur;;False
digaire;digaire;;False
diot;diot;;False
dir;dir;;False
direction departementael des finances publiques;direction departementael des finances publiques;;False
direction generale des impots;direction generale des impots;;False
directte;directte;;False
distri sud surgel;distri sud surgel;;False
distributeur automatique;distributeur automatique;;False
diva la mariée;diva la mariée;;False
diéticienne;diéticienne;;False
diététicienne;diététicienne;;False
dlns;dlns;;False
dmc;dmc;;False
dmr;dmr;;False
dmsl;dmsl;;False
docteur;docteur;;False
docteur;docteur;;False
docteur;docteur;;False
docteur;docteur;;False
docteur;docteur;;False
docteur;docteur;;False
docteur;docteur;;False
docteur;docteur;;False
docteur;docteur;;False
docteur;docteur;;False
docteur  taisne;docteur  taisne;;False
docteur bacquart;docteur bacquart;;False
docteur baudson;docteur baudson;;False
docteur bely;docteur bely;;False
docteur bensalah jawad;docteur bensalah jawad;;False
docteur bernard levy;docteur bernard levy;;False
docteur bordet;docteur bordet;;False
docteur boulet;docteur boulet;;False
docteur bracchetti;docteur bracchetti;;False
docteur braun;docteur braun;;False
docteur brehinier;docteur brehinier;;False
docteur brunet;docteur brunet;;False
docteur butori;docteur butori;;False
docteur cassin;docteur cassin;;False
docteur catinaud;docteur catinaud;;False
docteur chabrol;docteur chabrol;;False
docteur chardon;docteur chardon;;False
docteur d'ornano;docteur d'ornano;;False
docteur dasque;docteur dasque;;False
docteur davier;docteur davier;;False
docteur delavallee;docteur delavallee;;False
docteur devant;docteur devant;;False
docteur dumaret;docteur dumaret;;False
docteur farrouse;docteur farrouse;;False
docteur fechner;docteur fechner;;False
