56;;56;False
haute vienne;;haute vienne;False
le beausset;;le beausset;False
douvaine;;douvaine;False
91;;91;False
3  rue du doyen lefebvre 31081 toulouse;;3  rue du doyen lefebvre 31081 toulouse;False
31;;31;False
gironde;;gironde;False
97460;;97460;False
bourges;;bourges;False
auxerre;;auxerre;False
marseille;;marseille;False
16;;16;False
62;;62;False
dax;;dax;False
chambery;;chambery;False
paris 17;;paris 17;False
1;;1;False
2;;2;False
lyon;;lyon;False
polyclinique du parc caen;;polyclinique du parc caen;False
marseille;;marseille;False
montargis;;montargis;False
gaillard;;gaillard;False
92390;;92390;False
ste luce sur loire;;ste luce sur loire;False
valenciennes;;valenciennes;False
69005;;69005;False
cavaillon;;cavaillon;False
av providence antony;;av providence antony;False
44;;44;False
74;;74;False
st brieuc;;st brieuc;False
voiron;;voiron;False
marseille 13012;;marseille 13012;False
saint martin lestra;;saint martin lestra;False
arbois;;arbois;False
13011;;13011;False
13109 simiane;;13109 simiane;False
27 bvd raspail 75007;;27 bvd raspail 75007;False
33185;;33185;False
69003 rue servient;;69003 rue servient;False
72100;;72100;False
anzin saint aubin;;anzin saint aubin;False
castillonès 47;;castillonès 47;False
clere cles pins;;clere cles pins;False
condé sur vire;;condé sur vire;False
dinan;;dinan;False
eclaron;;eclaron;False
evian les bains;;evian les bains;False
haroue;;haroue;False
laissac;;laissac;False
lamenti;;lamenti;False
le conquet;;le conquet;False
marseille 13004;;marseille 13004;False
paris14;;paris14;False
pins justaret;;pins justaret;False
route de launaguet 31200 toulouse;;route de launaguet 31200 toulouse;False
suippe;;suippe;False
villets le lac;;villets le lac;False
69;;69;False
97410;;97410;False
colmar;;colmar;False
93;;93;False
ploemeur;;ploemeur;False
le puy en velay;;le puy en velay;False
cergy;;cergy;False
erre;;erre;False
paris;;paris;False
ecully;;ecully;False
69800;;69800;False
rue de vern rennes;;rue de vern rennes;False
bourges;;bourges;False
clouange;;clouange;False
grenoble;;grenoble;False
grenoble;;grenoble;False
tarn et gar onne;;tarn et gar onne;False
winnezeele;;winnezeele;False
hautefort;;hautefort;False
cotes d'armor;;cotes d'armor;False
eysines;;eysines;False
luneville;;luneville;False
quevert;;quevert;False
toulouse;;toulouse;False
belfort;;belfort;False
44;;44;False
manosque;;manosque;False
abbevile;;abbevile;False
aire sur la lys;;aire sur la lys;False
bastia;;bastia;False
conde sur escaut;;conde sur escaut;False
eymet;;eymet;False
hem;;hem;False
l isle adam;;l isle adam;False
malo les bains;;malo les bains;False
montceau les mines;;montceau les mines;False
marcq en baroeul;;marcq en baroeul;False
pertuis;;pertuis;False
rennes;;rennes;False
tarbes;;tarbes;False
gainneville;;gainneville;False
71;;71;False
95;;95;False
vannes;;vannes;False
toulouse;;toulouse;False
95520;;95520;False
91;;91;False
saint remy l'honoré;;saint remy l'honoré;False
rouen;;rouen;False
metz;;metz;False
79;;79;False
rennes;;rennes;False
auriol;;auriol;False
le meux;;le meux;False
manosque;;manosque;False
jambville;;jambville;False
75009;;75009;False
limoges;;limoges;False
auch 32000;;auch 32000;False
compiegne;;compiegne;False
paris;;paris;False
bouches du rhône;;bouches du rhône;False
94;;94;False
toulouse;;toulouse;False
13;;13;False
troyes;;troyes;False
argles sur mer;;argles sur mer;False
76;;76;False
54 seichamps;;54 seichamps;False
martinique;;martinique;False
41500 mer;;41500 mer;False
93 saint denis;;93 saint denis;False
carros;;carros;False
guenange;;guenange;False
herin;;herin;False
mormant;;mormant;False
sainte sigolene;;sainte sigolene;False
sornac;;sornac;False
vrigne aux bois;;vrigne aux bois;False
yerres;;yerres;False
argentan;;argentan;False
angoulême;;angoulême;False
lille;;lille;False
villeveque;;villeveque;False
guyane;;guyane;False
75020;;75020;False
eysines 33;;eysines 33;False
la brede;;la brede;False
16000;;16000;False
longwy;;longwy;False
35;;35;False
liévin;;liévin;False
nice;;nice;False
carmaux;;carmaux;False
63;;63;False
63;;63;False
nancy;;nancy;False
dammarie les lys;;dammarie les lys;False
tarbes;;tarbes;False
rebeyrol 87000;;rebeyrol 87000;False
vierzon;;vierzon;False
13;;13;False
grenoble;;grenoble;False
94;;94;False
97438;;97438;False
saint victoret;;saint victoret;False
tourcoing;;tourcoing;False
90;;90;False
42;;42;False
pau;;pau;False
97200;;97200;False
poitiers;;poitiers;False
31520;;31520;False
abbeville;;abbeville;False
lanester;;lanester;False
medisud 30000 nimes;;medisud 30000 nimes;False
97410;;97410;False
brest;;brest;False
guadeloupe;;guadeloupe;False
pau;;pau;False
surzur;;surzur;False
tarbes;;tarbes;False
andrésy;;andrésy;False
roost warendin;;roost warendin;False
tarbes;;tarbes;False
lille;;lille;False
75014;;75014;False
aizenay;;aizenay;False
69006;;69006;False
forbach;;forbach;False
toulouse;;toulouse;False
puy de dome;;puy de dome;False
marlenheim;;marlenheim;False
uzes;;uzes;False
poitiers;;poitiers;False
mulhouse;;mulhouse;False
rouen;;rouen;False
savenay;;savenay;False
caumont sur durance;;caumont sur durance;False
condrieu;;condrieu;False
974;;974;False
colombes;;colombes;False
montagny  les buxy;;montagny  les buxy;False
villneuve sur lot;;villneuve sur lot;False
mende;;mende;False
pas de calais;;pas de calais;False
montpellier;;montpellier;False
95;;95;False
pertuis;;pertuis;False
toul;;toul;False
nancy;;nancy;False
saint brieuc;;saint brieuc;False
rennes;;rennes;False
argeles sur mer;;argeles sur mer;False
cavaillon;;cavaillon;False
orvault;;orvault;False
virazeil;;virazeil;False
lyon 4;;lyon 4;False
93;;93;False
32;;32;False
montpellier;;montpellier;False
31 st alban;;31 st alban;False
manosque;;manosque;False
colomiers;;colomiers;False
56100;;56100;False
brest;;brest;False
annemasse;;annemasse;False
les herbiers;;les herbiers;False
st martin de crau;;st martin de crau;False
44340;;44340;False
33*;;33*;False
saint malo;;saint malo;False
fouras;;fouras;False
reims;;reims;False
marseille;;marseille;False
97416;;97416;False
45;;45;False
saint benoit 86;;saint benoit 86;False
landerneau;;landerneau;False
dagneux;;dagneux;False
rennes;;rennes;False
grenoble;;grenoble;False
montpellier;;montpellier;False
le puy en velay;;le puy en velay;False
37;;37;False
85;;85;False
le havre;;le havre;False
albi;;albi;False
94320;;94320;False
voiron;;voiron;False
obernai;;obernai;False
ustaritz;;ustaritz;False
caen;;caen;False
nice;;nice;False
le mans;;le mans;False
47;;47;False
6800;;6800;False
nantes;;nantes;False
angers;;angers;False
marseille;;marseille;False
85;;85;False
reyieux;;reyieux;False
dunkerque;;dunkerque;False
+86000+poitiers;;+86000+poitiers;False
73;;73;False
33 bruges;;33 bruges;False
33;;33;False
71;;71;False
44540 saint sulpice des landes, fr;;44540 saint sulpice des landes, fr;False
nerac;;nerac;False
30000 nimes;;30000 nimes;False
95100;;95100;False
semeac;;semeac;False
baillargues;;baillargues;False
jonage;;jonage;False
61 alencon;;61 alencon;False
vichy;;vichy;False
colmar;;colmar;False
martigues;;martigues;False
margencel;;margencel;False
13 rue jacques monod lyon 69007;;13 rue jacques monod lyon 69007;False
houdemont;;houdemont;False
31;;31;False
80;;80;False
chambly;;chambly;False
a la réunion;;a la réunion;False
douvrin;;douvrin;False
tarare;;tarare;False
roanne;;roanne;False
la fleche;;la fleche;False
65;;65;False
le breil sur merize;;le breil sur merize;False
touvois;;touvois;False
75014;;75014;False
75;;75;False
50;;50;False
1;;1;False
aix les bains;;aix les bains;False
pontault;;pontault;False
annecy novel;;annecy novel;False
17;;17;False
st renan;;st renan;False
espirat;;espirat;False
st trivier sur courte;;st trivier sur courte;False
troyes;;troyes;False
wardrecques;;wardrecques;False
44321;;44321;False
meximieux;;meximieux;False
rue louis philippe au havre;;rue louis philippe au havre;False
94;;94;False
pointe a pitre;;pointe a pitre;False
13008;;13008;False
paris;;paris;False
29;;29;False
juvisy;;juvisy;True
les noes pres troyes;;les noes pres troyes;False
sete;;sete;False
st hilaire de villefranche;;st hilaire de villefranche;False
33000;;33000;False
nice;;nice;False
clermont ferrand;;clermont ferrand;False
arras;;arras;False
houppeville;;houppeville;False
92250;;92250;False
bourges;;bourges;False
valenciennes;;valenciennes;False
bordeaux;;bordeaux;False
besancon;;besancon;False
vertou;;vertou;False
muret;;muret;False
le creusot;;le creusot;False
97434;;97434;False
bourgoin;;bourgoin;False
idf;;idf;False
albertville;;albertville;True
woippy;;woippy;False
surzur 56450;;surzur 56450;False
cergy;;cergy;False
97100;;97100;False
nantes;;nantes;False
dourdan;;dourdan;False
mexy;;mexy;False
st brieuc;;st brieuc;False
lannion;;lannion;False
valenciennes;;valenciennes;False
marseille 16;;marseille 16;False
67;;67;False
bollene;;bollene;False
13;;13;False
narbonne;;narbonne;False
974;;974;False
le cannet 06110;;le cannet 06110;False
brest;;brest;False
53 chateau gontier;;53 chateau gontier;False
perpignan;;perpignan;False
17920;;17920;False
brienne le chateau;;brienne le chateau;False
carbon blanc;;carbon blanc;False
le kremlin bicetre;;le kremlin bicetre;False
thiers;;thiers;False
rochefort 17;;rochefort 17;False
robert;;robert;False
lampertheim;;lampertheim;False
lorient;;lorient;False
9;;9;False
saint bonnet de mure;;saint bonnet de mure;False
93;;93;False
lunion;;lunion;False
fort de france;;fort de france;False
ronchin;;ronchin;False
argeles gazost;;argeles gazost;False
76;;76;False
pantin;;pantin;False
saint jean bonnefonds;;saint jean bonnefonds;False
fillé sur sarthe;;fillé sur sarthe;False
3 rue denis papin 91630 guibeville;;3 rue denis papin 91630 guibeville;False
21;;21;False
aimargues;;aimargues;False
10;;10;False
le relecq kerhuon;;le relecq kerhuon;False
levallois;;levallois;False
toulouse;;toulouse;False
le creusot;;le creusot;False
avignon;;avignon;False
lyon;;lyon;False
boulevard des apprentis 44600;;boulevard des apprentis 44600;False
17;;17;False
paris;;paris;False
auxerre;;auxerre;False
caen;;caen;False
2;;2;False
chabanais;;chabanais;False
chambery;;chambery;False
auxerre;;auxerre;False
le mans;;le mans;False
arras;;arras;False
70000 dampierre sur salon;;70000 dampierre sur salon;False
ile de france 94;;ile de france 94;False
81;;81;False
mantes la jolie;;mantes la jolie;False
62;;62;False
26000;;26000;False
40;;40;False
62;;62;False
monteux;;monteux;False
grenoble;;grenoble;False
masny;;masny;False
saint eloy les mines 63;;saint eloy les mines 63;False
evreux;;evreux;False
à pau;;à pau;False
21000;;21000;False
62;;62;False
saint gemmes sur loire;;saint gemmes sur loire;False
5;;5;False
la guerche de bretagne;;la guerche de bretagne;False
84;;84;False
31770;;31770;False
38;;38;False
rexpoede;;rexpoede;False
pau;;pau;False
le havre;;le havre;False
16;;16;False
85;;85;False
martinique;;martinique;False
yvetot;;yvetot;False
1415  route de chanas barberaz;;1415  route de chanas barberaz;False
nangis;;nangis;False
82000;;82000;False
paris;;paris;False
95310;;95310;False
dinoze;;dinoze;False
saint gaudens;;saint gaudens;False
val de marne;;val de marne;False
froideconche;;froideconche;False
angers;;angers;False
blois;;blois;False
albi;;albi;False
mourenx;;mourenx;False
besancon;;besancon;False
reims;;reims;False
saint jean de vedas;;saint jean de vedas;False
68;;68;False
labege;;labege;False
autrans;;autrans;False
pontarlier;;pontarlier;False
recquignies;;recquignies;False
périgueux;;périgueux;False
andernos;;andernos;False
lomme;;lomme;False
tracy bocage;;tracy bocage;False
toulouse;;toulouse;False
16;;16;False
76;;76;False
tignieu;;tignieu;False
perigueux;;perigueux;False
47;;47;False
67;;67;False
23;;23;False
clermont ferrand;;clermont ferrand;False
95;;95;False
nantes;;nantes;False
93;;93;False
69;;69;False
meru;;meru;False
16400 voeuil et giget;;16400 voeuil et giget;False
59237;;59237;False
34200 sete;;34200 sete;False
orvault;;orvault;False
6100;;6100;False
33;;33;False
st gilles croix de vie;;st gilles croix de vie;False
86;;86;False
53;;53;False
paris;;paris;False
34 residence du marechal leclerc 62460 divion;;34 residence du marechal leclerc 62460 divion;False
lesneven;;lesneven;False
nimes;;nimes;False
10;;10;False
nantes;;nantes;False
chassignoles 36;;chassignoles 36;False
saint jean lagineste;;saint jean lagineste;False
38782 pont eveque;;38782 pont eveque;False
chamonix;;chamonix;False
mondragon;;mondragon;False
47;;47;False
maurs;;maurs;False
site du bois joli saint yrieix;;site du bois joli saint yrieix;False
zi les halandières 72430;;zi les halandières 72430;False
ile de france;;ile de france;False
bouguenais;;bouguenais;False
32;;32;False
1;;1;False
st hilaire de clisson;;st hilaire de clisson;False
31;;31;False
reims;;reims;False
rodez;;rodez;False
85;;85;False
chatellerault;;chatellerault;False
montpellier;;montpellier;False
plaisir;;plaisir;False
belfort;;belfort;False
47;;47;False
tours;;tours;False
33;;33;False
foix;;foix;False
allevard;;allevard;False
albertville;;albertville;False
dijon;;dijon;False
buding;;buding;False
caen;;caen;False
71;;71;False
narbonne;;narbonne;False
marseille;;marseille;False
paris 75018;;paris 75018;False
87;;87;False
ahuy;;ahuy;False
69 chassieu;;69 chassieu;False
74;;74;False
57000;;57000;False
ales;;ales;False
st junien;;st junien;False
dijon;;dijon;False
la defense;;la defense;False
saint cyr sur loirre;;saint cyr sur loirre;False
narbonne;;narbonne;False
fumel;;fumel;False
41300 salbris;;41300 salbris;False
bordeaux rue jules ferry;;bordeaux rue jules ferry;False
balla 31137;;balla 31137;False
87;;87;False
chatillon sur chalaronne;;chatillon sur chalaronne;False
63;;63;False
rennes;;rennes;False
dunkerque;;dunkerque;False
34;;34;False
68300;;68300;False
26;;26;False
13;;13;False
67;;67;False
1 rue de rhin 68510 sierentz;;1 rue de rhin 68510 sierentz;False
28210 nogent le roi;;28210 nogent le roi;False
69 chazey sur azergues;;69 chazey sur azergues;False
conde sur vire;;conde sur vire;False
etampes;;etampes;False
loiret;;loiret;False
manosuqe;;manosuqe;False
plérin 22;;plérin 22;False
tinqueux;;tinqueux;False
meaux;;meaux;False
bitche;;bitche;False
cagnes mer 06800;;cagnes mer 06800;False
29;;29;False
brignoles;;brignoles;False
85530;;85530;False
tours;;tours;False
76;;76;False
76600 le havre;;76600 le havre;False
boulogne billancourt;;boulogne billancourt;False
rosny 2;;rosny 2;True
paris;;paris;False
37 saint pierre des corps;;37 saint pierre des corps;False
sens;;sens;False
laon;;laon;False
rethel;;rethel;False
rue de bone antony;;rue de bone antony;False
nimes;;nimes;False
64;;64;False
108, rue de richelieu  75002 paris, france;;108, rue de richelieu  75002 paris, france;False
57;;57;False
29200;;29200;False
compiegne;;compiegne;False
lattes;;lattes;False
lievin;;lievin;False
brest;;brest;False
93100;;93100;False
andlau;;andlau;False
85;;85;False
savigny le temple;;savigny le temple;False
44400 reze;;44400 reze;False
marcq en baroeul;;marcq en baroeul;False
tours;;tours;False
bastia;;bastia;False
coutras;;coutras;False
annemasse;;annemasse;False
37;;37;False
orléans;;orléans;False
92120;;92120;False
lyon;;lyon;False
linthelles marne;;linthelles marne;False
le chambon sur lignon;;le chambon sur lignon;False
avallon;;avallon;False
libourne;;libourne;False
93150;;93150;False
gueret;;gueret;False
pont audemer;;pont audemer;False
hyenville;;hyenville;False
68300;;68300;False
46;;46;False
01140 st didier sur chalaronne;;01140 st didier sur chalaronne;False
beauzac;;beauzac;False
mirecourt;;mirecourt;False
27500 manneville sur risle;;27500 manneville sur risle;False
toulouse;;toulouse;False
49 les raireies;;49 les raireies;False
38;;38;False
pouyastruc;;pouyastruc;False
rueyres;;rueyres;False
larceveau;;larceveau;False
saint germain de clairefeuil;;saint germain de clairefeuil;False
aubagne;;aubagne;False
hanvec;;hanvec;False
chalindrey;;chalindrey;False
precy sur oise 60460;;precy sur oise 60460;False
royat;;royat;False
fleurance;;fleurance;False
grilly;;grilly;False
guyancourt;;guyancourt;False
poussan;;poussan;False
rosieres 18400;;rosieres 18400;False
sannois;;sannois;False
st benoit des ondes;;st benoit des ondes;False
st ovin;;st ovin;False
tarbes;;tarbes;False
st ouen de mimbre;;st ouen de mimbre;False
haut de france;;haut de france;False
75;;75;False
valreas;;valreas;False
avesnes sur helpe;;avesnes sur helpe;False
22000;;22000;False
av de montignac 24570 condat s/ vézère;;av de montignac 24570 condat s/ vézère;False
fridefont;;fridefont;False
guidel;;guidel;False
44 bouaye;;44 bouaye;False
ajaccio;;ajaccio;False
seyssinet pariset 38170;;seyssinet pariset 38170;False
